id,Target
107290,Dropout
107291,Dropout
107292,Enrolled
107293,Graduated
107294,Graduated
107295,Graduated
107296,Enrolled
107297,Dropout
107298,Enrolled
107299,Graduated
107300,Enrolled
107301,Dropout
107302,Graduated
107303,Dropout
107304,Enrolled
107305,Enrolled
107306,Dropout
107307,Dropout
107308,Enrolled
107309,Graduated
107310,Dropout
107311,Dropout
107312,Dropout
107313,Graduated
107314,Dropout
107315,Enrolled
107316,Dropout
107317,Graduated
107318,Dropout
107319,Graduated
107320,Dropout
107321,Enrolled
107322,Enrolled
107323,Dropout
107324,Dropout
107325,Graduated
107326,Dropout
107327,Enrolled
107328,Enrolled
107329,Enrolled
107330,Graduated
107331,Enrolled
107332,Graduated
107333,Graduated
107334,Dropout
107335,Enrolled
107336,Dropout
107337,Dropout
107338,Enrolled
107339,Graduated
107340,Graduated
107341,Dropout
107342,Dropout
107343,Enrolled
107344,Dropout
107345,Enrolled
107346,Dropout
107347,Graduated
107348,Graduated
107349,Dropout
107350,Enrolled
107351,Dropout
107352,Enrolled
107353,Graduated
107354,Enrolled
107355,Graduated
107356,Enrolled
107357,Enrolled
107358,Dropout
107359,Enrolled
107360,Dropout
107361,Graduated
107362,Graduated
107363,Graduated
107364,Dropout
107365,Graduated
107366,Graduated
107367,Graduated
107368,Enrolled
107369,Dropout
107370,Graduated
107371,Graduated
107372,Dropout
107373,Graduated
107374,Graduated
107375,Enrolled
107376,Dropout
107377,Enrolled
107378,Dropout
107379,Enrolled
107380,Dropout
107381,Dropout
107382,Graduated
107383,Enrolled
107384,Enrolled
107385,Enrolled
107386,Dropout
107387,Enrolled
107388,Graduated
107389,Dropout
107390,Enrolled
107391,Enrolled
107392,Enrolled
107393,Enrolled
107394,Graduated
107395,Enrolled
107396,Dropout
107397,Enrolled
107398,Dropout
107399,Dropout
107400,Dropout
107401,Dropout
107402,Dropout
107403,Graduated
107404,Graduated
107405,Graduated
107406,Graduated
107407,Enrolled
107408,Dropout
107409,Dropout
107410,Enrolled
107411,Dropout
107412,Dropout
107413,Enrolled
107414,Enrolled
107415,Graduated
107416,Graduated
107417,Enrolled
107418,Graduated
107419,Enrolled
107420,Graduated
107421,Dropout
107422,Graduated
107423,Graduated
107424,Dropout
107425,Dropout
107426,Graduated
107427,Graduated
107428,Graduated
107429,Graduated
107430,Graduated
107431,Dropout
107432,Graduated
107433,Graduated
107434,Dropout
107435,Enrolled
107436,Dropout
107437,Enrolled
107438,Dropout
107439,Enrolled
107440,Dropout
107441,Graduated
107442,Enrolled
107443,Dropout
107444,Enrolled
107445,Enrolled
107446,Enrolled
107447,Dropout
107448,Enrolled
107449,Enrolled
107450,Graduated
107451,Enrolled
107452,Dropout
107453,Enrolled
107454,Graduated
107455,Enrolled
107456,Enrolled
107457,Dropout
107458,Graduated
107459,Enrolled
107460,Dropout
107461,Dropout
107462,Enrolled
107463,Graduated
107464,Enrolled
107465,Enrolled
107466,Enrolled
107467,Dropout
107468,Graduated
107469,Dropout
107470,Graduated
107471,Dropout
107472,Enrolled
107473,Graduated
107474,Enrolled
107475,Graduated
107476,Enrolled
107477,Enrolled
107478,Graduated
107479,Graduated
107480,Dropout
107481,Graduated
107482,Enrolled
107483,Dropout
107484,Dropout
107485,Graduated
107486,Dropout
107487,Graduated
107488,Graduated
107489,Dropout
107490,Dropout
107491,Dropout
107492,Dropout
107493,Graduated
107494,Dropout
107495,Dropout
107496,Graduated
107497,Dropout
107498,Enrolled
107499,Graduated
107500,Graduated
107501,Enrolled
107502,Graduated
107503,Graduated
107504,Dropout
107505,Graduated
107506,Graduated
107507,Graduated
107508,Graduated
107509,Dropout
107510,Enrolled
107511,Graduated
107512,Graduated
107513,Dropout
107514,Graduated
107515,Dropout
107516,Dropout
107517,Graduated
107518,Enrolled
107519,Dropout
107520,Dropout
107521,Graduated
107522,Dropout
107523,Enrolled
107524,Enrolled
107525,Dropout
107526,Enrolled
107527,Graduated
107528,Enrolled
107529,Dropout
107530,Graduated
107531,Graduated
107532,Dropout
107533,Enrolled
107534,Graduated
107535,Enrolled
107536,Enrolled
107537,Enrolled
107538,Graduated
107539,Dropout
107540,Graduated
107541,Graduated
107542,Enrolled
107543,Dropout
107544,Enrolled
107545,Dropout
107546,Dropout
107547,Dropout
107548,Graduated
107549,Enrolled
107550,Enrolled
107551,Graduated
107552,Enrolled
107553,Dropout
107554,Enrolled
107555,Dropout
107556,Graduated
107557,Dropout
107558,Graduated
107559,Enrolled
107560,Dropout
107561,Enrolled
107562,Dropout
107563,Dropout
107564,Enrolled
107565,Dropout
107566,Enrolled
107567,Graduated
107568,Dropout
107569,Dropout
107570,Dropout
107571,Enrolled
107572,Dropout
107573,Graduated
107574,Graduated
107575,Graduated
107576,Enrolled
107577,Enrolled
107578,Graduated
107579,Graduated
107580,Dropout
107581,Enrolled
107582,Graduated
107583,Graduated
107584,Enrolled
107585,Enrolled
107586,Graduated
107587,Graduated
107588,Graduated
107589,Dropout
107590,Enrolled
107591,Enrolled
107592,Enrolled
107593,Enrolled
107594,Enrolled
107595,Dropout
107596,Graduated
107597,Dropout
107598,Graduated
107599,Graduated
107600,Enrolled
107601,Enrolled
107602,Dropout
107603,Enrolled
107604,Dropout
107605,Graduated
107606,Graduated
107607,Graduated
107608,Enrolled
107609,Graduated
107610,Enrolled
107611,Graduated
107612,Enrolled
107613,Graduated
107614,Enrolled
107615,Enrolled
107616,Graduated
107617,Graduated
107618,Enrolled
107619,Graduated
107620,Graduated
107621,Enrolled
107622,Enrolled
107623,Enrolled
107624,Enrolled
107625,Graduated
107626,Enrolled
107627,Graduated
107628,Graduated
107629,Graduated
107630,Dropout
107631,Graduated
107632,Dropout
107633,Enrolled
107634,Enrolled
107635,Enrolled
107636,Dropout
107637,Dropout
107638,Graduated
107639,Dropout
107640,Graduated
107641,Graduated
107642,Enrolled
107643,Graduated
107644,Enrolled
107645,Graduated
107646,Enrolled
107647,Graduated
107648,Graduated
107649,Dropout
107650,Graduated
107651,Graduated
107652,Enrolled
107653,Enrolled
107654,Graduated
107655,Graduated
107656,Graduated
107657,Enrolled
107658,Graduated
107659,Dropout
107660,Dropout
107661,Dropout
107662,Dropout
107663,Enrolled
107664,Enrolled
107665,Graduated
107666,Graduated
107667,Dropout
107668,Enrolled
107669,Dropout
107670,Dropout
107671,Dropout
107672,Dropout
107673,Graduated
107674,Graduated
107675,Enrolled
107676,Dropout
107677,Graduated
107678,Graduated
107679,Dropout
107680,Graduated
107681,Graduated
107682,Dropout
107683,Enrolled
107684,Dropout
107685,Enrolled
107686,Dropout
107687,Graduated
107688,Graduated
107689,Dropout
107690,Enrolled
107691,Graduated
107692,Dropout
107693,Enrolled
107694,Graduated
107695,Graduated
107696,Enrolled
107697,Dropout
107698,Dropout
107699,Enrolled
107700,Dropout
107701,Graduated
107702,Enrolled
107703,Graduated
107704,Graduated
107705,Dropout
107706,Dropout
107707,Graduated
107708,Graduated
107709,Enrolled
107710,Graduated
107711,Graduated
107712,Enrolled
107713,Enrolled
107714,Graduated
107715,Dropout
107716,Graduated
107717,Dropout
107718,Graduated
107719,Graduated
107720,Dropout
107721,Dropout
107722,Dropout
107723,Dropout
107724,Enrolled
107725,Graduated
107726,Graduated
107727,Dropout
107728,Enrolled
107729,Dropout
107730,Dropout
107731,Dropout
107732,Enrolled
107733,Graduated
107734,Dropout
107735,Dropout
107736,Graduated
107737,Graduated
107738,Dropout
107739,Graduated
107740,Dropout
107741,Enrolled
107742,Enrolled
107743,Enrolled
107744,Enrolled
107745,Dropout
107746,Enrolled
107747,Dropout
107748,Enrolled
107749,Enrolled
107750,Enrolled
107751,Enrolled
107752,Graduated
107753,Dropout
107754,Graduated
107755,Graduated
107756,Dropout
107757,Enrolled
107758,Graduated
107759,Dropout
107760,Dropout
107761,Dropout
107762,Graduated
107763,Enrolled
107764,Enrolled
107765,Graduated
107766,Dropout
107767,Dropout
107768,Dropout
107769,Dropout
107770,Graduated
107771,Enrolled
107772,Enrolled
107773,Enrolled
107774,Graduated
107775,Graduated
107776,Enrolled
107777,Enrolled
107778,Enrolled
107779,Graduated
107780,Dropout
107781,Enrolled
107782,Enrolled
107783,Graduated
107784,Dropout
107785,Dropout
107786,Enrolled
107787,Dropout
107788,Graduated
107789,Enrolled
107790,Dropout
107791,Graduated
107792,Enrolled
107793,Graduated
107794,Dropout
107795,Dropout
107796,Enrolled
107797,Enrolled
107798,Enrolled
107799,Dropout
107800,Enrolled
107801,Enrolled
107802,Graduated
107803,Enrolled
107804,Dropout
107805,Graduated
107806,Graduated
107807,Dropout
107808,Graduated
107809,Graduated
107810,Dropout
107811,Enrolled
107812,Enrolled
107813,Enrolled
107814,Dropout
107815,Enrolled
107816,Graduated
107817,Graduated
107818,Dropout
107819,Graduated
107820,Enrolled
107821,Graduated
107822,Graduated
107823,Graduated
107824,Dropout
107825,Dropout
107826,Enrolled
107827,Graduated
107828,Dropout
107829,Graduated
107830,Enrolled
107831,Graduated
107832,Enrolled
107833,Graduated
107834,Enrolled
107835,Enrolled
107836,Enrolled
107837,Graduated
107838,Dropout
107839,Graduated
107840,Enrolled
107841,Graduated
107842,Enrolled
107843,Graduated
107844,Enrolled
107845,Graduated
107846,Graduated
107847,Graduated
107848,Enrolled
107849,Dropout
107850,Enrolled
107851,Graduated
107852,Enrolled
107853,Dropout
107854,Graduated
107855,Enrolled
107856,Graduated
107857,Dropout
107858,Enrolled
107859,Dropout
107860,Graduated
107861,Graduated
107862,Graduated
107863,Graduated
107864,Graduated
107865,Graduated
107866,Dropout
107867,Graduated
107868,Dropout
107869,Graduated
107870,Dropout
107871,Graduated
107872,Graduated
107873,Graduated
107874,Enrolled
107875,Graduated
107876,Graduated
107877,Graduated
107878,Graduated
107879,Dropout
107880,Graduated
107881,Graduated
107882,Enrolled
107883,Graduated
107884,Graduated
107885,Dropout
107886,Graduated
107887,Enrolled
107888,Graduated
107889,Dropout
107890,Dropout
107891,Dropout
107892,Enrolled
107893,Enrolled
107894,Graduated
107895,Graduated
107896,Dropout
107897,Graduated
107898,Graduated
107899,Dropout
107900,Graduated
107901,Enrolled
107902,Dropout
107903,Dropout
107904,Enrolled
107905,Enrolled
107906,Graduated
107907,Dropout
107908,Graduated
107909,Enrolled
107910,Graduated
107911,Graduated
107912,Graduated
107913,Graduated
107914,Graduated
107915,Graduated
107916,Dropout
107917,Dropout
107918,Dropout
107919,Dropout
107920,Dropout
107921,Dropout
107922,Enrolled
107923,Graduated
107924,Graduated
107925,Dropout
107926,Graduated
107927,Graduated
107928,Graduated
107929,Graduated
107930,Dropout
107931,Graduated
107932,Enrolled
107933,Dropout
107934,Dropout
107935,Enrolled
107936,Dropout
107937,Dropout
107938,Enrolled
107939,Graduated
107940,Dropout
107941,Enrolled
107942,Dropout
107943,Graduated
107944,Graduated
107945,Dropout
107946,Enrolled
107947,Enrolled
107948,Enrolled
107949,Graduated
107950,Enrolled
107951,Enrolled
107952,Dropout
107953,Enrolled
107954,Graduated
107955,Graduated
107956,Graduated
107957,Graduated
107958,Enrolled
107959,Dropout
107960,Graduated
107961,Enrolled
107962,Enrolled
107963,Graduated
107964,Graduated
107965,Enrolled
107966,Dropout
107967,Dropout
107968,Dropout
107969,Enrolled
107970,Enrolled
107971,Enrolled
107972,Dropout
107973,Dropout
107974,Dropout
107975,Dropout
107976,Dropout
107977,Graduated
107978,Graduated
107979,Graduated
107980,Enrolled
107981,Graduated
107982,Graduated
107983,Enrolled
107984,Enrolled
107985,Dropout
107986,Dropout
107987,Graduated
107988,Graduated
107989,Enrolled
107990,Enrolled
107991,Graduated
107992,Enrolled
107993,Graduated
107994,Enrolled
107995,Graduated
107996,Dropout
107997,Dropout
107998,Graduated
107999,Graduated
108000,Dropout
108001,Dropout
108002,Dropout
108003,Graduated
108004,Graduated
108005,Enrolled
108006,Graduated
108007,Graduated
108008,Graduated
108009,Dropout
108010,Enrolled
108011,Graduated
108012,Dropout
108013,Dropout
108014,Enrolled
108015,Dropout
108016,Graduated
108017,Enrolled
108018,Enrolled
108019,Enrolled
108020,Enrolled
108021,Dropout
108022,Dropout
108023,Enrolled
108024,Graduated
108025,Dropout
108026,Enrolled
108027,Enrolled
108028,Dropout
108029,Enrolled
108030,Dropout
108031,Enrolled
108032,Graduated
108033,Enrolled
108034,Graduated
108035,Enrolled
108036,Dropout
108037,Enrolled
108038,Dropout
108039,Dropout
108040,Enrolled
108041,Dropout
108042,Enrolled
108043,Dropout
108044,Graduated
108045,Graduated
108046,Enrolled
108047,Dropout
108048,Dropout
108049,Graduated
108050,Graduated
108051,Enrolled
108052,Graduated
108053,Dropout
108054,Graduated
108055,Enrolled
108056,Graduated
108057,Graduated
108058,Enrolled
108059,Enrolled
108060,Dropout
108061,Dropout
108062,Graduated
108063,Graduated
108064,Enrolled
108065,Enrolled
108066,Enrolled
108067,Graduated
108068,Dropout
108069,Enrolled
108070,Graduated
108071,Dropout
108072,Graduated
108073,Enrolled
108074,Enrolled
108075,Dropout
108076,Graduated
108077,Enrolled
108078,Enrolled
108079,Graduated
108080,Enrolled
108081,Dropout
108082,Enrolled
108083,Enrolled
108084,Dropout
108085,Graduated
108086,Enrolled
108087,Dropout
108088,Enrolled
108089,Dropout
108090,Graduated
108091,Dropout
108092,Graduated
108093,Dropout
108094,Graduated
108095,Dropout
108096,Graduated
108097,Enrolled
108098,Dropout
108099,Enrolled
108100,Graduated
108101,Dropout
108102,Dropout
108103,Enrolled
108104,Enrolled
108105,Dropout
108106,Dropout
108107,Graduated
108108,Enrolled
108109,Enrolled
108110,Enrolled
108111,Enrolled
108112,Graduated
108113,Dropout
108114,Dropout
108115,Graduated
108116,Dropout
108117,Enrolled
108118,Dropout
108119,Dropout
108120,Dropout
108121,Dropout
108122,Enrolled
108123,Graduated
108124,Graduated
108125,Graduated
108126,Dropout
108127,Dropout
108128,Dropout
108129,Graduated
108130,Enrolled
108131,Dropout
108132,Dropout
108133,Dropout
108134,Dropout
108135,Enrolled
108136,Graduated
108137,Graduated
108138,Dropout
108139,Enrolled
108140,Dropout
108141,Enrolled
108142,Graduated
108143,Dropout
108144,Enrolled
108145,Dropout
108146,Dropout
108147,Dropout
108148,Graduated
108149,Graduated
108150,Dropout
108151,Dropout
108152,Enrolled
108153,Dropout
108154,Dropout
108155,Graduated
108156,Enrolled
108157,Graduated
108158,Graduated
108159,Enrolled
108160,Dropout
108161,Enrolled
108162,Enrolled
108163,Enrolled
108164,Dropout
108165,Dropout
108166,Dropout
108167,Dropout
108168,Dropout
108169,Graduated
108170,Graduated
108171,Graduated
108172,Dropout
108173,Enrolled
108174,Enrolled
108175,Dropout
108176,Graduated
108177,Dropout
108178,Enrolled
108179,Enrolled
108180,Dropout
108181,Graduated
108182,Graduated
108183,Graduated
108184,Graduated
108185,Dropout
108186,Graduated
108187,Enrolled
108188,Enrolled
108189,Dropout
108190,Graduated
108191,Enrolled
108192,Graduated
108193,Dropout
108194,Graduated
108195,Dropout
108196,Graduated
108197,Dropout
108198,Graduated
108199,Dropout
108200,Enrolled
108201,Graduated
108202,Graduated
108203,Enrolled
108204,Graduated
108205,Enrolled
108206,Graduated
108207,Graduated
108208,Graduated
108209,Graduated
108210,Graduated
108211,Graduated
108212,Dropout
108213,Graduated
108214,Dropout
108215,Dropout
108216,Enrolled
108217,Graduated
108218,Enrolled
108219,Graduated
108220,Enrolled
108221,Enrolled
108222,Enrolled
108223,Dropout
108224,Dropout
108225,Enrolled
108226,Enrolled
108227,Graduated
108228,Enrolled
108229,Dropout
108230,Dropout
108231,Dropout
108232,Dropout
108233,Graduated
108234,Dropout
108235,Dropout
108236,Graduated
108237,Graduated
108238,Enrolled
108239,Graduated
108240,Enrolled
108241,Graduated
108242,Graduated
108243,Graduated
108244,Dropout
108245,Dropout
108246,Dropout
108247,Enrolled
108248,Dropout
108249,Enrolled
108250,Dropout
108251,Dropout
108252,Enrolled
108253,Enrolled
108254,Enrolled
108255,Dropout
108256,Graduated
108257,Graduated
108258,Enrolled
108259,Graduated
108260,Dropout
108261,Dropout
108262,Enrolled
108263,Enrolled
108264,Dropout
108265,Enrolled
108266,Enrolled
108267,Dropout
108268,Enrolled
108269,Graduated
108270,Enrolled
108271,Dropout
108272,Dropout
108273,Enrolled
108274,Graduated
108275,Enrolled
108276,Enrolled
108277,Dropout
108278,Graduated
108279,Dropout
108280,Graduated
108281,Enrolled
108282,Dropout
108283,Dropout
108284,Graduated
108285,Graduated
108286,Graduated
108287,Dropout
108288,Dropout
108289,Graduated
108290,Graduated
108291,Enrolled
108292,Enrolled
108293,Enrolled
108294,Enrolled
108295,Dropout
108296,Graduated
108297,Enrolled
108298,Dropout
108299,Graduated
108300,Graduated
108301,Dropout
108302,Graduated
108303,Graduated
108304,Enrolled
108305,Enrolled
108306,Enrolled
108307,Graduated
108308,Dropout
108309,Graduated
108310,Dropout
108311,Graduated
108312,Enrolled
108313,Graduated
108314,Enrolled
108315,Dropout
108316,Enrolled
108317,Graduated
108318,Dropout
108319,Enrolled
108320,Dropout
108321,Graduated
108322,Dropout
108323,Graduated
108324,Dropout
108325,Enrolled
108326,Dropout
108327,Enrolled
108328,Enrolled
108329,Graduated
108330,Dropout
108331,Dropout
108332,Graduated
108333,Graduated
108334,Graduated
108335,Enrolled
108336,Enrolled
108337,Dropout
108338,Graduated
108339,Graduated
108340,Dropout
108341,Dropout
108342,Dropout
108343,Graduated
108344,Dropout
108345,Enrolled
108346,Graduated
108347,Enrolled
108348,Graduated
108349,Graduated
108350,Enrolled
108351,Enrolled
108352,Dropout
108353,Enrolled
108354,Enrolled
108355,Graduated
108356,Dropout
108357,Dropout
108358,Enrolled
108359,Dropout
108360,Graduated
108361,Dropout
108362,Enrolled
108363,Enrolled
108364,Enrolled
108365,Dropout
108366,Enrolled
108367,Dropout
108368,Enrolled
108369,Dropout
108370,Dropout
108371,Graduated
108372,Enrolled
108373,Dropout
108374,Enrolled
108375,Enrolled
108376,Graduated
108377,Graduated
108378,Dropout
108379,Enrolled
108380,Dropout
108381,Enrolled
108382,Graduated
108383,Dropout
108384,Dropout
108385,Graduated
108386,Enrolled
108387,Enrolled
108388,Dropout
108389,Dropout
108390,Enrolled
108391,Graduated
108392,Graduated
108393,Enrolled
108394,Graduated
108395,Dropout
108396,Graduated
108397,Dropout
108398,Graduated
108399,Enrolled
108400,Dropout
108401,Graduated
108402,Graduated
108403,Graduated
108404,Dropout
108405,Enrolled
108406,Dropout
108407,Enrolled
108408,Enrolled
108409,Enrolled
108410,Graduated
108411,Enrolled
108412,Dropout
108413,Graduated
108414,Dropout
108415,Graduated
108416,Enrolled
108417,Enrolled
108418,Graduated
108419,Dropout
108420,Enrolled
108421,Graduated
108422,Graduated
108423,Enrolled
108424,Graduated
108425,Enrolled
108426,Enrolled
108427,Enrolled
108428,Dropout
108429,Enrolled
108430,Enrolled
108431,Dropout
108432,Enrolled
108433,Dropout
108434,Dropout
108435,Graduated
108436,Dropout
108437,Enrolled
108438,Enrolled
108439,Dropout
108440,Dropout
108441,Enrolled
108442,Enrolled
108443,Enrolled
108444,Dropout
108445,Graduated
108446,Graduated
108447,Dropout
108448,Dropout
108449,Enrolled
108450,Dropout
108451,Dropout
108452,Dropout
108453,Dropout
108454,Graduated
108455,Enrolled
108456,Dropout
108457,Enrolled
108458,Enrolled
108459,Graduated
108460,Enrolled
108461,Dropout
108462,Dropout
108463,Graduated
108464,Enrolled
108465,Dropout
108466,Dropout
108467,Enrolled
108468,Dropout
108469,Graduated
108470,Graduated
108471,Dropout
108472,Enrolled
108473,Dropout
108474,Dropout
108475,Enrolled
108476,Graduated
108477,Dropout
108478,Graduated
108479,Dropout
108480,Enrolled
108481,Graduated
108482,Enrolled
108483,Graduated
108484,Dropout
108485,Graduated
108486,Graduated
108487,Graduated
108488,Enrolled
108489,Enrolled
108490,Graduated
108491,Dropout
108492,Dropout
108493,Enrolled
108494,Dropout
108495,Dropout
108496,Dropout
108497,Dropout
108498,Graduated
108499,Enrolled
108500,Graduated
108501,Dropout
108502,Dropout
108503,Dropout
108504,Dropout
108505,Enrolled
108506,Graduated
108507,Graduated
108508,Graduated
108509,Graduated
108510,Graduated
108511,Enrolled
108512,Dropout
108513,Dropout
108514,Graduated
108515,Dropout
108516,Enrolled
108517,Graduated
108518,Dropout
108519,Dropout
108520,Dropout
108521,Graduated
108522,Dropout
108523,Dropout
108524,Graduated
108525,Enrolled
108526,Enrolled
108527,Enrolled
108528,Enrolled
108529,Enrolled
108530,Enrolled
108531,Enrolled
108532,Enrolled
108533,Dropout
108534,Dropout
108535,Enrolled
108536,Enrolled
108537,Graduated
108538,Dropout
108539,Graduated
108540,Dropout
108541,Graduated
108542,Enrolled
108543,Dropout
108544,Graduated
108545,Graduated
108546,Enrolled
108547,Dropout
108548,Dropout
108549,Dropout
108550,Dropout
108551,Graduated
108552,Dropout
108553,Dropout
108554,Enrolled
108555,Enrolled
108556,Dropout
108557,Graduated
108558,Enrolled
108559,Dropout
108560,Graduated
108561,Dropout
108562,Dropout
108563,Dropout
108564,Dropout
108565,Graduated
108566,Dropout
108567,Graduated
108568,Graduated
108569,Enrolled
108570,Dropout
108571,Dropout
108572,Graduated
108573,Enrolled
108574,Dropout
108575,Enrolled
108576,Enrolled
108577,Graduated
108578,Dropout
108579,Enrolled
108580,Dropout
108581,Enrolled
108582,Dropout
108583,Enrolled
108584,Enrolled
108585,Dropout
108586,Graduated
108587,Enrolled
108588,Dropout
108589,Graduated
108590,Enrolled
108591,Graduated
108592,Dropout
108593,Enrolled
108594,Graduated
108595,Enrolled
108596,Enrolled
108597,Dropout
108598,Graduated
108599,Enrolled
108600,Enrolled
108601,Dropout
108602,Graduated
108603,Dropout
108604,Enrolled
108605,Graduated
108606,Graduated
108607,Enrolled
108608,Enrolled
108609,Dropout
108610,Enrolled
108611,Graduated
108612,Dropout
108613,Dropout
108614,Graduated
108615,Enrolled
108616,Graduated
108617,Graduated
108618,Enrolled
108619,Dropout
108620,Graduated
108621,Dropout
108622,Graduated
108623,Enrolled
108624,Enrolled
108625,Enrolled
108626,Enrolled
108627,Graduated
108628,Dropout
108629,Graduated
108630,Graduated
108631,Enrolled
108632,Graduated
108633,Enrolled
108634,Enrolled
108635,Graduated
108636,Dropout
108637,Dropout
108638,Dropout
108639,Enrolled
108640,Dropout
108641,Dropout
108642,Graduated
108643,Enrolled
108644,Enrolled
108645,Dropout
108646,Graduated
108647,Enrolled
108648,Dropout
108649,Dropout
108650,Dropout
108651,Dropout
108652,Graduated
108653,Enrolled
108654,Dropout
108655,Graduated
108656,Dropout
108657,Dropout
108658,Dropout
108659,Dropout
108660,Enrolled
108661,Dropout
108662,Graduated
108663,Graduated
108664,Graduated
108665,Enrolled
108666,Enrolled
108667,Dropout
108668,Dropout
108669,Enrolled
108670,Enrolled
108671,Graduated
108672,Enrolled
108673,Dropout
108674,Dropout
108675,Graduated
108676,Enrolled
108677,Dropout
108678,Dropout
108679,Graduated
108680,Graduated
108681,Graduated
108682,Dropout
108683,Graduated
108684,Dropout
108685,Enrolled
108686,Enrolled
108687,Dropout
108688,Dropout
108689,Graduated
108690,Graduated
108691,Graduated
108692,Dropout
108693,Graduated
108694,Graduated
108695,Dropout
108696,Dropout
108697,Dropout
108698,Dropout
108699,Enrolled
108700,Enrolled
108701,Graduated
108702,Dropout
108703,Enrolled
108704,Graduated
108705,Enrolled
108706,Dropout
108707,Graduated
108708,Enrolled
108709,Graduated
108710,Enrolled
108711,Graduated
108712,Graduated
108713,Graduated
108714,Enrolled
108715,Graduated
108716,Graduated
108717,Graduated
108718,Dropout
108719,Dropout
108720,Graduated
108721,Dropout
108722,Enrolled
108723,Graduated
108724,Dropout
108725,Dropout
108726,Graduated
108727,Enrolled
108728,Dropout
108729,Enrolled
108730,Enrolled
108731,Graduated
108732,Dropout
108733,Dropout
108734,Enrolled
108735,Dropout
108736,Graduated
108737,Dropout
108738,Graduated
108739,Graduated
108740,Enrolled
108741,Dropout
108742,Graduated
108743,Graduated
108744,Graduated
108745,Dropout
108746,Enrolled
108747,Graduated
108748,Dropout
108749,Dropout
108750,Enrolled
108751,Graduated
108752,Dropout
108753,Graduated
108754,Enrolled
108755,Enrolled
108756,Graduated
108757,Graduated
108758,Enrolled
108759,Graduated
108760,Graduated
108761,Enrolled
108762,Dropout
108763,Dropout
108764,Enrolled
108765,Graduated
108766,Enrolled
108767,Graduated
108768,Enrolled
108769,Graduated
108770,Enrolled
108771,Dropout
108772,Enrolled
108773,Dropout
108774,Dropout
108775,Enrolled
108776,Graduated
108777,Graduated
108778,Graduated
108779,Graduated
108780,Graduated
108781,Dropout
108782,Dropout
108783,Enrolled
108784,Enrolled
108785,Dropout
108786,Enrolled
108787,Enrolled
108788,Enrolled
108789,Graduated
108790,Graduated
108791,Dropout
108792,Enrolled
108793,Enrolled
108794,Graduated
108795,Enrolled
108796,Graduated
108797,Enrolled
108798,Enrolled
108799,Graduated
108800,Graduated
108801,Dropout
108802,Graduated
108803,Enrolled
108804,Graduated
108805,Graduated
108806,Dropout
108807,Dropout
108808,Dropout
108809,Graduated
108810,Graduated
108811,Dropout
108812,Graduated
108813,Graduated
108814,Dropout
108815,Dropout
108816,Dropout
108817,Enrolled
108818,Graduated
108819,Dropout
108820,Dropout
108821,Graduated
108822,Enrolled
108823,Graduated
108824,Enrolled
108825,Graduated
108826,Graduated
108827,Graduated
108828,Graduated
108829,Graduated
108830,Dropout
108831,Graduated
108832,Graduated
108833,Dropout
108834,Enrolled
108835,Dropout
108836,Enrolled
108837,Dropout
108838,Graduated
108839,Graduated
108840,Dropout
108841,Enrolled
108842,Graduated
108843,Graduated
108844,Dropout
108845,Graduated
108846,Enrolled
108847,Graduated
108848,Enrolled
108849,Enrolled
108850,Graduated
108851,Graduated
108852,Dropout
108853,Enrolled
108854,Dropout
108855,Dropout
108856,Graduated
108857,Enrolled
108858,Enrolled
108859,Graduated
108860,Graduated
108861,Graduated
108862,Dropout
108863,Enrolled
108864,Enrolled
108865,Enrolled
108866,Graduated
108867,Graduated
108868,Dropout
108869,Dropout
108870,Dropout
108871,Dropout
108872,Graduated
108873,Enrolled
108874,Graduated
108875,Graduated
108876,Dropout
108877,Dropout
108878,Dropout
108879,Graduated
108880,Enrolled
108881,Enrolled
108882,Graduated
108883,Dropout
108884,Dropout
108885,Dropout
108886,Graduated
108887,Dropout
108888,Enrolled
108889,Dropout
108890,Enrolled
108891,Dropout
108892,Graduated
108893,Enrolled
108894,Enrolled
108895,Enrolled
108896,Graduated
108897,Dropout
108898,Graduated
108899,Dropout
108900,Enrolled
108901,Enrolled
108902,Graduated
108903,Dropout
108904,Enrolled
108905,Dropout
108906,Dropout
108907,Graduated
108908,Graduated
108909,Enrolled
108910,Enrolled
108911,Enrolled
108912,Dropout
108913,Graduated
108914,Graduated
108915,Dropout
108916,Graduated
108917,Dropout
108918,Graduated
108919,Enrolled
108920,Enrolled
108921,Enrolled
108922,Enrolled
108923,Enrolled
108924,Enrolled
108925,Graduated
108926,Graduated
108927,Graduated
108928,Dropout
108929,Enrolled
108930,Enrolled
108931,Graduated
108932,Graduated
108933,Enrolled
108934,Enrolled
108935,Graduated
108936,Graduated
108937,Graduated
108938,Enrolled
108939,Graduated
108940,Graduated
108941,Graduated
108942,Enrolled
108943,Dropout
108944,Dropout
108945,Dropout
108946,Dropout
108947,Enrolled
108948,Enrolled
108949,Graduated
108950,Dropout
108951,Enrolled
108952,Graduated
108953,Dropout
108954,Dropout
108955,Dropout
108956,Enrolled
108957,Graduated
108958,Enrolled
108959,Dropout
108960,Dropout
108961,Enrolled
108962,Graduated
108963,Enrolled
108964,Enrolled
108965,Enrolled
108966,Enrolled
108967,Enrolled
108968,Dropout
108969,Dropout
108970,Graduated
108971,Dropout
